Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.03.1.MnAp.4	0	F1-1	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.27
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.48.2.MpAp.4	0	F8-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.058
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.49.2.MpAn.4	0	F9-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.135
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO069	0	F15-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.064
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO009	0	F5-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.167
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.52.3.MnAp.4	0	F12-3	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.3
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.03.1.Neg.4	0	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.4
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.52.3.MpAn.4	0	F12-3	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.06
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO001	0	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.7
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO094	0	F6-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.6
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.51.1.MpAn.4	0	F11-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.21
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO023	0.00057058085130663	F2-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.16
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.49.2.MnAp.4	0	F9-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.13
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.48.1.MpAn.4	0	F8-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.262
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO068	0	F15-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.34
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.54.2.MpAn.4	0	F13-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.085
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.48.2.Neg.4	0	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.65
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO101	0	F6-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.16
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.47.2.Neg.4	0	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.5
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.50.2.Neg.4	0.000576103237700196	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.4
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO051	0.00144356955380577	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.45
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO086	0	F14-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.36
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.54.1.Neg.4	0	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.6
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO100	0	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.4
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.50.2.MnAp.4	0.00047507989980133	F10-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.295
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.47.1.MpAn.4	0	F7-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.151
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.51.2.MpAn.4	0.00350829847523951	F11-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.15
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.49.2.MpAp.4	0	F9-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.078
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.54.2.MnAp.4	0	F13-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.311
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.49.2.Neg.4	0	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.5
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.52.2.MpAn.4	0	F12-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.09
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.54.2.MpAp.4	0	F13-2	Pos_Stool	IgM+IgA+	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.105
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO016	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.75
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.51.2.MnAp.4	0	F11-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.075
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.51.2.Neg.4	0.00442673749446658	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.5
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.03.2.Neg.4	0	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.6
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.50.1.MpAn.4	0	F10-1	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.132
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO024	0	F2-2	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.22
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.48.2.MpAn.4	0	F8-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.125
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO052	0	F4-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.19
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.49.3.MnAp.4	0	F9-3	Pos_Stool	IgA+IgM-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.546
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO061	0	F15-1	Neg_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.28
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	I.52.2.Neg.4	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.48
Firmicutes Lachnospiraceae b0e56c25ca193e27096e8fb4eb560eee	IDAHO067	0	F15-2	Pos_Stool	IgM+IgA-	Firmicutes Lachnospiraceae	b0e56c25ca193e27096e8fb4eb560eee	0.18
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.48.2.MpAp.4	0.00645161290322581	F8-2	Pos_Stool	IgM+IgA+	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.058
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO069	0.0182566155214588	F15-2	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.064
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.54.2.MpAn.4	0.00729403324165969	F13-2	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.085
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.51.2.Neg.4	0	F11-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.5
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO017	0	F2-1	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.24
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.03.1.MnAp.4	0	F1-1	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.27
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.50.2.MnAp.4	0	F10-2	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.295
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.47.2.MpAn.4	0.00321416488101951	F7-2	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.12
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.49.3.MpAn.4	0.00054333061668025	F9-3	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.18
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.49.3.MnAp.4	0	F9-3	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.546
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO067	0.000483685684919083	F15-2	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.18
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.52.2.Neg.4	0.0588066222120028	F12-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.48
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.54.2.MnAp.4	0.00502569960022844	F13-2	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.311
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO103	0	F6-2	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.04
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.47.2.MnAp.4	0.00140208755257828	F7-2	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.045
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO081	0.0151972573299903	F14-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.6
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO051	0.0199662542182227	F4-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.45
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.52.3.MnAp.4	0.00276213171577123	F12-3	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.3
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.48.2.Neg.4	0.00376782563075309	F8-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.65
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO052	0.00285331625225645	F4-2	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.19
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.03.1.MpAn.4	0	F1-1	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.098
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.49.1.Neg.4	0	F9-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.42
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.03.1.Neg.4	0	F1-1	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.4
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.52.1.Neg.4	0.0193024786137311	F12-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.7
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.48.1.MpAn.4	0.00523608304243983	F8-1	Neg_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.262
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.50.2.MpAp.4	0	F10-2	Pos_Stool	IgM+IgA+	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.165
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.51.2.MpAn.4	0	F11-2	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.15
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO068	0.000860569440629864	F15-2	Pos_Stool	IgM+IgA+	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.34
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO016	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.75
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO001	0.0128312412831241	F5-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.7
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.52.3.MpAn.4	0.00240260046167617	F12-3	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.06
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO101	0	F6-2	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.16
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.54.2.Neg.4	0.0114320096269555	F13-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.4
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.50.2.Neg.4	0	F10-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.4
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.47.2.Neg.4	0.00641422382265234	F7-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.5
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO045	0.0113845700390539	F4-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.75
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO066	0.00469872390771571	F15-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.32
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.52.3.Neg.4	0.00801924619085806	F12-3	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.42
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.49.2.Neg.4	0.0040794125645907	F9-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.5
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.49.3.MpAp.4	0.0022942044026875	F9-3	Pos_Stool	IgM+IgA+	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.1
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO102	0	F6-2	Pos_Stool	IgM+IgA+	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.22
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.47.2.MpAp.4	0.00779879118736596	F7-2	Pos_Stool	IgM+IgA+	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.177
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.51.2.MpAp.4	0	F11-2	Pos_Stool	IgM+IgA+	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.19
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.50.2.MpAn.4	0	F10-2	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.047
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.52.3.MpAp.4	0.0102469911547199	F12-3	Pos_Stool	IgM+IgA+	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.13
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.47.1.MpAn.4	0.00323788323383588	F7-1	Neg_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.151
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.49.2.MpAp.4	0.012684005352883	F9-2	Pos_Stool	IgM+IgA+	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.078
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.51.1.Neg.4	0	F11-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.65
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.49.3.Neg.4	0.00128824476650564	F9-3	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.49
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO054	0	F4-2	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.15
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.54.1.Neg.4	0.0320226554841521	F13-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.6
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO082	0.00147314852015535	F14-1	Neg_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.3
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO095	0.00279089738085015	F6-1	Neg_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.3
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO046	0.0012013862148633	F4-1	Neg_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.137
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.52.1.MpAn.4	0.0240302296746767	F12-1	Neg_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.18
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO053	0.0075728779860238	F4-2	Pos_Stool	IgM+IgA+	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.14
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO100	0	F6-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.4
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO060	0.010459035444509	F15-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.65
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO022	0.0217671751817344	F2-2	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.08
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.50.1.MnAp.4	0	F10-1	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.11
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.49.2.MpAn.4	0.00323742885489008	F9-2	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.135
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.48.2.MnAp.4	0.00213198953386956	F8-2	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.012
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO009	0.00115701175418759	F5-2	Pos_Stool	IgM+IgA+	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.167
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.51.2.MnAp.4	0	F11-2	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.075
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.52.2.MpAp.4	0.0552147239263804	F12-2	Pos_Stool	IgM+IgA+	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.05
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO010	0.00308440041125339	F5-2	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.078
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.48.2.MpAn.4	0.00476763562303277	F8-2	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.125
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.51.1.MpAn.4	0	F11-1	Neg_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.21
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.03.2.MpAn.4	0	F1-2	Neg_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.15
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.03.1.MpAp.4	0.00156643091090331	F1-1	Pos_Stool	IgM+IgA+	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.18
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.49.2.MnAp.4	0	F9-2	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.13
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.49.1.MpAn.4	0	F9-1	Neg_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.15
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.52.2.MnAp.4	0.00513112884834664	F12-2	Pos_Stool	IgA+IgM-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.1
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.52.2.MpAn.4	0.0121427695326874	F12-2	Pos_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.09
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO094	0.0215021502150215	F6-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.6
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.48.1.Neg.4	0.0102310725158457	F8-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.6
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO002	0.00179372197309417	F5-1	Neg_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.185
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	IDAHO061	0.000587984834046349	F15-1	Neg_Stool	IgM+IgA-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.28
Bacteroidetes Bacteroides b15193fce14759d1c06728933e044af6	I.47.1.Neg.4	0.0204732629625333	F7-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	b15193fce14759d1c06728933e044af6	0.6
