Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.47.1.GnMp.5	0	F7-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.316
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.54.2.GnMp.5	0.00104326480515496	F13-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.197
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.47.2.Neg.5	0	F7-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.328
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.47.1.GpMp.5	0.00259988327054704	F7-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.178
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.48.1.GnMp.5	0.0190384150761053	F8-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.17
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO012	0.00367759730309531	F5-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.065
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.03.1.GpMp.5	0.00252452808537495	F1-1	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.237
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.52.3.GnMp.5	0	F12-3	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.12
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.47.1.GpMn.5	0.0418194476676723	F7-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.048
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO011	0.000898645612683741	F5-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.296
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO099	0.00149835181300569	F6-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.235
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.51.1.GnMp.5	0.00135948727908332	F11-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.108
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.52.2.Neg.5	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.391
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.54.1.Neg.5	0.00343035343035343	F13-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.059
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO104	0.0158032156108286	F6-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.315
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO106	0.0127841231635596	F6-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.396
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.49.3.GpMn.5	0	F9-3	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.028
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.52.3.GpMn.5	0	F12-3	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.128
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO049	0.000260468843919054	F4-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.213
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO047	0.0063705002022381	F4-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.285
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.54.1.GpMp.5	0.00125477359519913	F13-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.589
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.50.2.GpMn.5	0	F10-2	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.017
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO063	0	F15-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.039
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.52.1.GnMp.5	0	F12-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.134
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO089	0.00211199059705056	F14-2	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.017
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.52.3.GpMp.5	0	F12-3	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.324
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.49.1.GpMp.5	0	F9-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.154
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO062	0	F15-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.295
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO084	0	F14-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.472
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.49.1.GpMn.5	0	F9-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.047
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.54.2.GpMp.5	0.0033768315018315	F13-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.02
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO027	0.00285636029267911	F2-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.322
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.52.1.GpMp.5	0	F12-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.017
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.49.3.Neg.5	0.00242011162147479	F9-3	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.349
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.54.2.Neg.5	0.0108914031934017	F13-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.685
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.50.1.GnMp.5	0	F10-1	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.297
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO105	0.00395212285456188	F6-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.198
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.54.1.GpMn.5	0.00150694870793102	F13-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.132
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.03.2.Neg.5	0.00217190639083456	F1-2	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.231
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.49.3.GnMp.5	0.00076344203293707	F9-3	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.243
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO048	0	F4-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.021
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO006	0	F5-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.265
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.51.2.GnMp.5	0.00154230707865766	F11-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.401
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO055	0.000677851211659041	F4-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.193
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.49.1.Neg.5	0.000949508489722967	F9-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.464
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.52.2.GpMn.5	0	F12-2	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.173
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.51.2.GpMp.5	0.00630434782608696	F11-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.228
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO065	0	F15-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.47
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.48.1.GpMp.5	0.00964049959633376	F8-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.416
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.47.1.Neg.5	0.00112436754325692	F7-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.395
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.03.2.GpMp.5	0.00311156370219507	F1-2	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.289
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.49.3.GpMp.5	0.000790787327633075	F9-3	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.255
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO057	0	F4-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.297
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.49.1.GnMp.5	0	F9-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.251
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO088	0.0103841283241874	F14-2	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.629
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.03.1.GpMn.5	0	F1-1	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.161
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.48.1.GpMn.5	0.0102259506460107	F8-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.036
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO097	0	F6-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.099
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO013	0.00264339628650594	F5-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.568
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO020	0	F2-1	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.53
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO004	0.016092162143811	F5-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.025
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO025	0.0124589674723963	F2-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.367
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO050	0	F4-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.4
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.03.1.GnMp.5	0.000398106781085505	F1-1	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.146
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.52.2.GpMp.5	0	F12-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.256
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO090	0.000935082598962908	F14-2	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.215
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO083	0	F14-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.145
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.50.1.GpMp.5	0	F10-1	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.303
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO071	0	F15-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.495
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.47.2.GnMp.5	0	F7-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.241
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO064	0	F15-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.129
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.03.2.GnMp.5	0.00346690679873931	F1-2	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.152
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.52.2.GnMp.5	0	F12-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.101
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.49.2.GpMn.5	0	F9-2	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.069
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO096	0.00257480245050164	F6-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.06
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.48.2.GpMp.5	0	F8-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.362
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.51.2.Neg.5	0.00637806347930896	F11-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.301
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO085	0	F14-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.209
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.49.2.Neg.5	0.00502212124835585	F9-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.452
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.50.2.GnMp.5	0	F10-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.254
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.47.2.GpMp.5	0	F7-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.324
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.51.1.GpMp.5	0.00108548168249661	F11-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.198
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.03.1.Neg.5	0.000378255700853777	F1-1	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.36
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.54.1.GnMp.5	0.000930503053213143	F13-1	Neg_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.155
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.48.1.Neg.5	0.0313872255489022	F8-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.288
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.52.3.Neg.5	0	F12-3	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.337
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO026	0.00220856185813671	F2-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.215
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO098	0	F6-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.526
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.48.2.Neg.5	0	F8-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.3
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO003	0.00193176722204974	F5-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.49
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO005	0.00162581798967606	F5-1	Neg_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.139
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO019	0	F2-1	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.188
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.50.2.Neg.5	0	F10-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.248
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO072	0	F15-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.24
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO018	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.223
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.52.1.Neg.5	0	F12-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.712
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.03.2.GpMn.5	0.00136921375533203	F1-2	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.229
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.48.2.GnMp.5	0.00258044930176078	F8-2	Pos_Stool	IgM+IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.268
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.51.1.Neg.5	0.00544986127625842	F11-1	Neg_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.542
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO056	0	F4-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.317
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.47.2.GpMn.5	0	F7-2	Pos_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.036
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.49.2.GpMp.5	0	F9-2	Pos_Stool	IgG+IgM+	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.169
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.50.1.Neg.5	0	F10-1	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.308
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	IDAHO070	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.3
Bacteroidetes Bacteroides bf611493002f5918a68778bde2def567	I.51.1.GpMn.5	0	F11-1	Neg_Stool	IgG+IgM-	Bacteroidetes Bacteroides	bf611493002f5918a68778bde2def567	0.071
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.49.1.GpMp.5	0	F9-1	Neg_Stool	IgG+IgM+	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.154
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.51.2.GpMp.5	0.00934782608695652	F11-2	Pos_Stool	IgG+IgM+	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.228
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	IDAHO062	0	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.295
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	IDAHO085	0.0175148977291029	F14-1	Neg_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.209
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.47.2.Neg.5	0.000276579267618099	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.328
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.50.2.GpMp.5	0.00147856086742238	F10-2	Pos_Stool	IgG+IgM+	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.401
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.52.1.GnMp.5	0.00270890995818856	F12-1	Neg_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.134
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.52.3.GnMp.5	0	F12-3	Pos_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.12
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.49.3.GpMn.5	0	F9-3	Pos_Stool	IgG+IgM-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.028
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.50.2.Neg.5	0	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.248
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.49.1.GpMn.5	0.000253036437246964	F9-1	Neg_Stool	IgG+IgM-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.047
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	IDAHO011	0.000128377944669106	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.296
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	IDAHO063	0	F15-1	Neg_Stool	IgG+IgM-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.039
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.47.1.GnMp.5	0.000254543603319249	F7-1	Neg_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.316
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	IDAHO064	0.00496940236968882	F15-1	Neg_Stool	IgG+IgM+	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.129
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.49.1.GnMp.5	0	F9-1	Neg_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.251
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.51.2.GnMp.5	0.00148912407594533	F11-2	Pos_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.401
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.48.2.Neg.5	0	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.3
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.48.1.GpMp.5	0.00432160326732203	F8-1	Neg_Stool	IgG+IgM+	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.416
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.03.2.Neg.5	0.00542976597708639	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.231
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.49.3.GnMp.5	0.00289017341040462	F9-3	Pos_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.243
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.52.2.Neg.5	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.391
Firmicutes [Ruminococcus] c24e0e391aa836b5eae25567c7eb89ee	I.03.1.GnMp.5	0	F1-1	Pos_Stool	IgM+IgG-	Firmicutes [Ruminococcus]	c24e0e391aa836b5eae25567c7eb89ee	0.146
